SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0,63,96,False,False,True,True,True,False,False,False
0,55,20,True,True,True,False,False,False,False,False
0,59,69,True,False,True,False,False,False,True,False
0,14,85,False,True,True,False,False,True,False,False
0,8,55,True,False,True,False,False,False,True,False
0,2,71,False,False,True,False,False,False,False,True
0,47,75,False,False,True,False,False,True,False,False
0,13,80,True,False,True,False,True,False,False,True
0,61,106,True,False,True,False,False,True,False,True
0,4,20,False,False,True,True,True,False,False,True
0,12,80,False,False,True,True,False,False,True,False
0,62,71,True,True,True,False,True,False,False,False
0,52,66,False,False,False,False,False,True,False,False
0,52,59,False,False,True,True,True,False,True,False
1,18,85,False,False,True,True,True,False,False,True
0,15,25,True,True,True,True,False,False,True,False
0,8,20,True,True,True,True,True,False,False,False
1,1,56,False,False,True,False,False,True,False,True
0,40,19,False,False,True,False,False,False,False,False
0,51,59,True,True,False,False,False,True,False,True
0,20,55,True,False,False,False,True,False,False,False
0,1,44,True,False,True,False,False,False,True,True
0,59,65,True,False,True,True,False,False,False,False
1,52,104,True,False,True,True,False,False,False,True
0,42,56,True,False,True,False,False,False,False,False
0,57,104,False,False,True,False,False,True,False,True
0,1,49,True,False,True,True,False,False,False,False
1,65,86,True,True,True,True,True,False,False,False
1,70,90,True,False,True,False,False,True,False,False
0,66,85,True,False,True,False,True,False,True,False
0,4,51,False,False,True,True,True,False,False,False
1,49,103,False,False,True,True,True,False,False,False
1,26,94,False,False,True,False,False,False,False,True
0,5,19,True,False,True,False,False,True,False,True
1,1,50,True,True,True,False,False,False,False,True
0,3,30,False,True,False,False,False,True,False,False
0,25,96,True,False,True,False,False,False,False,False
0,44,20,False,True,True,False,False,True,False,False
1,29,45,False,False,False,True,True,False,False,False
0,26,82,True,True,True,True,True,False,False,False
0,2,70,True,False,True,True,True,False,False,False
0,30,20,False,False,True,True,True,False,False,True
0,2,45,False,False,True,True,True,False,True,False
0,59,76,False,True,True,True,True,False,False,False
0,9,73,False,True,True,True,True,True,False,True
0,42,106,True,False,True,False,False,False,False,True
0,6,59,True,False,True,False,True,False,False,False
0,64,85,False,False,True,False,True,False,False,False
1,1,101,False,False,True,False,False,False,False,True
0,1,81,True,False,True,False,False,False,False,True
1,53,54,True,False,False,True,False,False,True,True
1,18,94,True,False,True,True,False,False,True,False
1,33,59,False,False,False,True,False,True,False,False
1,16,99,True,False,True,False,False,False,False,True
0,49,20,False,False,True,True,True,False,False,False
0,8,76,True,True,True,False,True,False,False,False
0,2,20,True,False,True,False,True,False,False,False
0,18,78,False,False,True,True,True,False,False,False
0,1,56,True,False,True,False,False,False,False,False
0,1,44,True,False,True,False,False,False,True,False
0,12,75,True,False,True,False,True,False,False,False
1,53,25,False,False,True,True,False,False,True,False
1,69,30,True,False,False,True,True,False,False,False
0,51,20,False,True,True,False,False,False,False,False
0,24,56,False,False,True,False,False,False,False,False
0,69,19,True,False,True,True,True,False,False,False
1,54,102,False,False,True,False,False,False,False,True
0,41,75,False,False,True,False,True,False,False,False
0,6,45,False,False,False,True,True,False,False,False
0,3,70,True,False,True,False,False,False,False,False
1,72,90,False,True,True,True,False,False,False,False
0,31,26,True,True,True,True,True,False,False,False
0,8,58,False,False,True,False,True,False,False,False
1,17,94,False,False,True,True,True,False,False,False
0,64,102,True,False,True,True,True,False,False,False
0,7,100,True,False,True,False,True,False,False,True
0,3,97,False,False,True,False,False,True,False,True
0,25,100,False,False,True,False,False,True,False,True
0,63,103,True,False,True,False,True,False,False,True
0,1,75,False,False,True,True,True,False,False,True
0,35,20,False,True,True,True,True,False,False,False
0,1,25,False,True,False,False,True,True,False,False
0,10,75,True,False,True,False,True,False,False,False
0,13,73,True,True,True,False,False,False,True,False
1,65,109,False,False,True,False,False,False,False,False
0,35,25,False,True,True,False,False,False,False,False
1,26,95,False,False,True,False,False,True,False,True
0,13,70,True,False,True,False,False,False,False,False
0,13,68,False,False,True,True,False,True,False,False
0,13,98,True,False,True,True,False,True,False,True
1,61,25,True,False,True,False,False,False,False,False
0,8,95,True,False,True,False,False,True,False,True
0,26,19,True,True,True,False,False,False,False,False
0,12,96,False,False,True,True,True,False,False,True
1,66,101,False,False,True,False,False,True,False,False
0,1,75,True,False,True,False,True,False,True,False
0,58,45,False,False,False,False,False,False,False,False
1,59,83,True,False,True,False,True,False,False,False
1,24,79,True,False,True,True,True,False,False,True
0,10,70,True,False,True,False,False,True,False,True
0,15,56,False,False,True,False,True,False,False,False
0,68,81,False,False,True,True,True,False,False,False
0,69,107,True,False,True,False,False,False,False,False
0,14,70,False,False,True,False,False,False,False,False
0,52,80,True,False,True,True,True,False,False,False
1,47,80,False,False,True,True,False,False,False,True
0,41,86,False,False,True,True,True,False,False,False
0,1,19,True,False,True,False,False,True,False,True
0,50,94,True,False,True,True,True,False,True,False
0,5,91,False,False,True,True,True,False,False,True
0,9,89,False,False,True,False,False,False,True,True
1,19,96,True,False,True,False,False,True,False,True
0,61,86,False,False,True,False,True,False,False,False
0,66,105,False,False,True,False,False,False,True,False
0,48,64,True,True,True,True,True,False,False,False
1,4,100,False,False,True,False,False,True,False,True
0,12,90,False,False,True,False,False,False,True,True
0,33,79,False,True,True,True,True,False,True,False
0,64,19,False,False,True,False,False,True,False,False
1,7,99,True,False,True,False,False,False,False,True
0,20,85,True,False,True,False,False,False,False,True
0,52,21,False,False,True,False,True,False,False,False
1,26,61,False,False,True,True,False,False,False,False
0,57,20,False,False,True,False,False,False,False,False
0,12,54,True,False,True,True,False,False,True,False
0,59,95,False,False,True,True,True,False,False,False
0,57,95,False,False,True,False,False,True,False,True
0,46,20,True,False,True,True,True,False,False,False
0,30,25,True,True,True,False,True,False,True,False
0,27,81,True,False,True,False,False,False,False,False
0,28,60,False,False,True,False,True,False,False,False
0,8,67,True,False,True,False,False,False,True,False
0,6,84,True,False,True,False,False,False,False,True
0,8,29,False,False,False,False,False,False,False,False
0,40,55,True,True,True,True,True,True,False,True
0,29,20,True,False,True,False,False,True,False,False
0,30,50,True,False,True,True,True,False,False,False
1,23,35,True,False,False,True,False,True,False,False
1,27,81,True,False,True,False,False,False,False,True
0,42,55,False,False,True,False,False,True,False,False
0,1,75,True,True,True,True,False,False,True,True
0,1,25,False,False,False,False,False,True,False,False
0,50,94,True,False,True,False,False,False,False,False
0,58,19,True,False,True,True,False,False,True,False
0,26,87,False,False,True,True,False,False,True,False
1,36,54,True,False,True,False,True,False,False,False
0,72,107,False,True,True,False,True,True,False,False
1,47,100,True,False,True,True,True,False,False,True
0,1,80,False,True,True,False,True,False,False,True
0,58,105,False,True,True,False,True,False,False,False
0,4,24,False,False,False,False,True,True,False,True
0,13,20,True,False,True,False,False,False,False,False
0,68,117,True,False,True,False,True,False,False,False
0,44,20,True,True,True,True,False,False,True,False
0,10,20,False,True,True,True,True,False,False,False
0,2,80,True,False,True,False,True,False,False,True
1,58,106,False,False,True,False,False,False,False,True
0,72,25,True,True,True,True,True,False,False,False
0,1,50,True,False,True,False,True,False,False,True
0,26,50,False,False,False,False,True,False,False,False
0,66,97,True,False,True,True,False,False,False,False
0,67,69,True,True,True,False,False,True,False,False
0,18,61,False,False,True,True,True,False,False,False
0,54,84,True,False,True,False,True,False,False,False
1,47,95,False,False,True,False,True,False,False,True
0,19,95,False,False,True,True,True,False,False,True
0,72,70,False,True,True,False,True,False,False,False
0,58,44,False,True,True,False,False,False,False,False
0,54,63,True,True,True,False,False,False,False,False
0,27,89,False,False,True,False,True,False,False,False
0,21,62,True,False,True,False,False,False,False,False
1,70,76,False,False,True,True,True,True,False,False
0,71,84,True,False,True,False,True,False,False,False
0,1,76,False,False,True,True,True,False,False,False
0,5,76,False,False,True,False,False,False,False,False
0,1,96,False,False,True,True,True,False,False,False
0,40,55,False,False,False,True,True,False,False,False
0,28,83,False,True,True,True,False,False,False,False
0,37,95,False,True,True,False,True,False,False,False
0,12,100,True,False,True,False,False,True,False,True
0,25,26,True,True,True,False,False,False,False,False
0,1,91,True,False,True,False,False,True,False,True
0,0,53,False,True,False,False,False,False,True,False
0,38,69,True,False,True,False,False,False,False,False
1,46,85,True,False,True,True,True,True,False,True
0,1,69,False,False,True,True,False,False,True,True
0,42,66,False,False,True,False,True,True,False,False
0,3,51,False,False,True,False,False,True,False,True
0,72,109,False,False,True,False,False,False,False,False
0,72,94,False,False,True,True,False,False,True,False
0,24,90,True,False,True,False,False,False,False,True
0,1,85,False,False,True,False,True,True,False,False
0,29,19,False,False,True,True,True,False,False,False
0,4,19,True,False,True,False,True,False,False,False
0,55,90,False,False,True,False,False,False,False,False
1,8,70,True,False,True,False,False,False,False,True
0,72,86,True,False,True,False,False,False,True,False
1,1,21,False,False,True,True,False,True,False,True
1,9,90,False,False,True,False,False,False,False,False
0,3,25,False,False,False,True,False,True,False,True
0,1,74,True,False,True,False,False,False,False,False
0,41,25,False,False,True,False,False,False,False,False
1,4,70,True,False,True,True,True,False,False,False
0,64,105,True,False,True,True,True,False,False,False
0,51,48,True,True,True,False,False,False,True,False
0,2,91,True,False,True,True,True,False,False,False
0,58,56,False,True,False,True,False,False,True,False
1,20,60,False,False,True,False,False,False,True,False
0,61,115,False,False,True,False,True,False,False,False
0,64,100,True,False,True,False,False,True,False,False
0,60,91,True,True,True,False,True,False,False,True
0,2,75,True,False,True,False,True,False,False,False
0,20,19,False,False,True,False,False,False,True,False
1,1,74,True,False,True,True,True,False,False,True
0,24,79,False,True,True,True,True,False,False,False
0,66,80,True,True,True,False,False,False,True,False
1,44,88,True,False,True,False,False,False,False,True
0,4,70,False,False,True,False,False,True,False,True
0,34,50,True,False,True,True,True,False,False,False
0,1,70,True,False,True,False,False,True,False,True
0,69,105,True,False,True,True,True,False,False,True
0,42,95,True,False,True,True,True,False,False,True
0,49,101,False,False,True,False,False,False,True,False
0,1,44,True,False,True,False,False,True,False,False
0,13,89,False,False,True,False,False,False,True,True
1,64,102,True,False,True,True,True,False,False,False
0,27,55,True,True,True,False,True,False,False,False
1,17,82,True,False,True,False,False,False,False,True
1,45,34,False,False,False,False,True,True,False,False
0,38,20,True,False,True,False,False,False,False,False
0,17,65,True,False,True,True,True,False,False,False
0,44,95,False,False,True,False,False,False,False,False
1,1,71,False,False,True,False,False,False,False,True
0,52,96,True,False,True,False,False,False,True,False
0,3,20,False,False,True,False,True,False,False,False
0,37,20,True,False,True,False,True,False,False,False
0,2,24,False,False,False,True,True,False,True,False
0,69,19,False,True,True,False,False,False,False,False
0,41,81,False,False,True,True,True,False,True,False
0,41,56,False,False,True,True,False,False,False,False
0,72,20,False,False,True,False,False,False,True,False
0,5,20,False,False,True,True,True,False,True,False
0,32,79,True,False,True,True,False,True,False,True
1,66,108,False,False,True,False,False,False,True,False
0,10,21,False,False,True,False,False,True,False,False
0,56,61,False,True,True,False,True,False,False,False
0,51,95,True,False,True,True,True,True,False,True
0,8,59,True,False,True,True,True,False,False,False
0,8,56,False,True,True,True,False,False,True,False
1,54,99,True,False,True,False,False,False,False,False
0,55,59,True,True,True,True,True,False,False,False
0,7,36,True,False,False,True,True,False,False,False
0,28,90,False,True,True,False,False,False,False,True
0,51,95,False,True,True,True,True,False,True,False
0,46,100,False,True,True,True,True,False,True,False
1,8,20,False,False,True,False,False,False,False,True
0,69,74,False,True,True,False,False,False,False,False
0,6,89,False,False,True,False,False,False,True,True
0,58,103,True,False,True,False,False,False,True,True
0,23,84,False,True,True,True,False,True,False,False
0,72,24,False,True,True,False,True,True,False,False
0,26,96,False,False,True,False,False,False,False,False
0,9,85,True,False,True,False,False,False,False,True
0,17,21,True,False,True,False,False,False,True,False
1,11,75,True,True,True,True,False,False,False,False
0,10,61,False,False,True,False,True,False,False,False
0,11,51,False,True,True,True,False,False,True,False
0,20,50,True,True,True,True,False,True,False,False
0,47,20,False,False,True,False,False,False,False,False
0,72,72,True,True,True,False,False,False,False,False
0,45,81,False,True,True,True,False,False,True,False
0,67,106,False,False,True,True,True,False,False,False
0,19,85,True,False,True,False,False,False,False,False
1,1,73,False,False,True,True,True,False,False,True
1,8,74,True,False,True,False,False,False,True,True
0,41,75,False,True,True,False,False,False,True,False
0,29,79,False,False,True,False,False,False,False,True
1,52,108,False,False,True,True,True,True,False,False
0,25,20,False,False,True,True,True,False,False,False
0,66,103,True,True,True,False,True,False,False,False
0,72,64,True,True,True,False,True,False,False,False
1,47,86,True,False,True,True,False,False,True,False
0,42,21,False,False,True,True,True,False,False,False
0,32,19,True,True,True,False,True,False,False,False
0,9,76,False,True,True,True,False,True,False,False
0,1,71,True,True,True,True,True,False,False,True
0,23,50,False,False,True,True,True,False,True,False
0,61,81,True,True,True,True,True,False,False,False
1,4,85,False,False,True,True,True,True,False,True
0,1,44,False,False,True,True,True,False,False,False
0,15,91,True,True,True,False,False,False,True,False
0,22,90,False,False,True,False,False,False,False,True
0,1,21,False,True,True,False,True,True,False,True
0,58,93,True,True,True,False,False,True,False,False
0,4,75,True,False,True,True,True,False,False,True
0,70,102,False,False,True,False,False,False,False,False
1,22,20,False,False,True,False,False,True,False,False
0,24,74,True,False,True,True,True,False,True,False
0,60,44,False,False,False,True,False,False,False,False
0,11,20,False,False,True,True,False,True,False,False
0,6,55,True,True,True,False,False,False,True,True
0,28,30,False,False,False,False,False,False,False,False
0,1,21,True,False,True,False,False,True,False,False
1,65,94,False,False,True,True,True,False,False,False
0,36,95,False,False,True,False,False,False,False,False
0,44,85,True,False,True,False,True,False,False,False
0,21,20,True,False,True,False,True,False,False,False
0,33,104,False,False,True,False,True,False,False,True
1,68,85,True,True,True,False,False,False,True,False
0,35,90,True,True,True,True,True,False,False,False
0,29,55,False,False,True,False,True,False,False,False
1,66,100,True,False,True,True,False,False,True,True
0,1,70,False,True,True,True,False,False,True,True
0,67,74,False,True,True,False,False,False,False,False
1,72,115,True,True,True,False,True,True,False,False
1,45,100,False,False,True,True,False,False,True,False
0,34,50,False,False,True,False,True,True,False,False
0,71,88,False,False,True,True,False,True,False,False
0,6,46,False,False,True,True,True,False,False,False
0,11,54,True,False,True,False,False,True,False,True
0,53,91,False,False,True,True,False,True,False,False
0,8,50,True,False,True,True,True,False,False,False
0,67,20,False,False,True,False,False,False,False,False
1,2,96,True,False,True,True,False,True,False,False
0,19,49,False,True,True,True,True,False,False,False
0,72,21,False,False,True,False,True,False,False,False
0,5,75,True,False,True,False,True,False,False,False
0,40,81,False,False,True,True,False,False,True,False
0,67,118,True,False,True,True,True,False,False,True
0,65,99,False,True,True,False,False,False,False,False
0,42,74,False,False,True,False,True,False,False,True
1,72,90,False,True,True,False,False,False,False,False
0,59,81,False,False,True,False,False,True,False,False
0,22,54,True,False,True,False,False,False,False,True
0,32,91,False,True,True,False,False,False,False,True
0,15,75,False,False,True,True,True,False,False,False
0,8,85,False,False,True,True,True,False,False,True
1,19,66,True,False,True,True,True,False,False,False
0,50,108,True,True,True,True,True,False,True,False
0,19,84,True,True,True,False,False,False,False,True
0,4,56,True,False,True,False,False,True,False,False
0,50,106,True,True,True,False,False,True,False,True
0,19,89,True,False,True,False,False,False,False,False
0,45,84,True,True,True,False,False,False,True,False
0,68,56,True,True,False,False,False,False,False,False
0,20,19,False,False,True,True,False,False,True,False
0,12,20,False,False,True,False,False,True,False,False
0,19,78,True,False,True,False,False,False,False,True
0,48,96,False,True,True,False,False,False,False,True
0,1,31,False,False,False,False,False,False,False,False
0,72,66,False,True,False,False,False,False,True,False
0,30,64,True,False,True,False,False,False,False,False
1,11,60,True,False,True,False,True,True,False,False
0,26,60,False,True,True,False,False,False,False,True
0,28,26,False,False,True,False,False,False,True,False
0,54,89,True,False,True,True,True,True,False,False
0,72,90,True,False,True,False,True,True,False,False
0,70,39,True,False,False,False,False,False,False,False
0,11,23,True,False,True,False,False,True,False,True
0,57,109,False,False,True,True,True,True,False,False
0,59,111,True,True,True,True,True,False,False,False
0,28,18,True,False,True,False,False,False,True,False
0,72,103,True,True,True,True,False,True,False,True
0,71,25,False,False,True,False,True,False,False,False
0,10,25,True,True,True,True,True,False,False,False
0,5,81,False,True,True,True,True,False,True,False
0,1,20,False,False,True,False,False,False,False,False
0,23,91,True,False,True,False,False,False,True,True
0,57,100,False,False,True,False,False,False,False,False
0,5,51,True,False,False,False,True,False,False,True
0,61,25,False,True,True,True,False,True,False,False
0,17,94,False,False,True,True,True,False,False,True
1,67,55,False,False,True,False,False,False,True,False
0,0,20,False,True,True,False,True,False,False,False
0,9,92,False,False,True,False,False,False,False,True
0,43,24,False,True,True,False,True,True,False,False
1,5,81,False,False,True,False,False,False,False,False
0,9,80,False,False,True,False,False,False,True,False
0,71,20,False,True,True,True,True,False,False,False
0,12,58,False,True,True,False,True,False,False,False
0,35,110,True,True,True,False,False,False,False,False
0,45,81,True,False,True,True,True,True,False,False
0,4,21,True,False,True,False,True,False,False,False
0,1,94,False,False,True,True,False,False,False,True
0,62,92,False,False,True,True,False,True,False,False
0,47,66,False,False,True,False,False,False,False,False
0,19,100,True,True,True,False,False,False,False,True
0,16,39,False,False,False,True,False,False,True,False
1,1,91,False,False,True,False,False,False,False,True
0,49,52,True,True,False,False,True,False,False,True
0,1,45,False,False,True,True,True,False,False,False
0,4,56,False,True,True,True,True,False,False,True
0,71,85,True,True,True,False,False,False,False,False
1,72,63,True,False,False,False,False,False,False,False
0,40,20,True,True,True,False,False,False,True,False
0,55,73,False,False,True,False,False,False,False,False
0,72,111,False,False,True,False,True,True,False,False
0,15,20,False,True,True,True,True,False,False,False
0,8,44,True,False,True,True,True,False,False,False
0,27,102,False,False,True,False,True,False,False,False
0,47,74,False,False,True,False,False,False,False,False
0,8,20,False,True,True,True,False,False,False,False
0,1,69,False,False,True,False,False,True,False,True
0,1,20,True,False,True,False,False,False,False,False
0,49,20,False,False,True,False,False,False,False,False
0,1,20,True,True,True,True,True,False,True,False
0,72,49,True,True,False,True,True,False,False,False
0,37,100,False,False,True,True,False,False,True,False
0,20,20,True,True,True,False,True,False,False,False
0,23,75,True,False,True,True,True,False,False,True
0,71,24,False,False,True,True,True,False,False,False
0,12,20,False,False,True,True,True,True,False,False
0,44,55,True,True,True,False,True,False,False,False
0,52,25,True,True,True,True,True,False,False,False
0,1,21,True,False,True,True,True,False,False,False
1,42,105,False,False,True,False,False,False,True,False
0,71,20,False,True,True,True,False,True,False,False
0,2,80,True,False,True,False,False,False,False,True
0,11,20,True,False,True,False,True,False,False,False
0,64,81,True,True,True,True,False,False,True,False
0,53,20,False,False,True,False,False,False,False,False
1,16,59,False,False,True,False,False,False,False,True
0,42,20,True,False,True,False,False,False,True,False
0,9,20,False,True,True,False,False,True,False,False
1,4,95,True,False,True,True,False,True,False,False
0,56,53,True,False,True,True,True,False,True,False
0,67,103,True,True,True,False,False,True,False,False
0,3,30,True,False,False,False,False,False,False,False
0,72,56,False,True,False,True,True,False,False,False
0,9,60,False,False,True,True,False,False,False,False
0,1,45,True,False,True,False,False,False,True,True
1,15,74,True,False,True,False,False,False,True,True
0,64,20,True,False,True,True,True,True,False,False
0,65,91,True,False,True,False,False,False,False,False
1,66,111,False,True,True,False,False,False,False,False
0,54,90,True,False,True,True,True,True,False,False
0,27,19,True,False,True,True,True,False,False,False
0,22,95,True,False,True,False,False,False,False,True
0,25,82,True,False,True,False,False,False,False,False
0,68,71,True,True,True,True,True,False,False,False
0,13,104,False,True,True,True,False,False,False,False
0,1,82,True,False,True,False,True,False,False,True
0,47,106,False,False,True,True,False,False,True,False
0,37,93,True,True,True,False,True,False,False,False
0,29,86,True,False,True,True,True,False,True,False
0,18,50,False,False,True,True,False,False,False,False
1,70,45,True,False,False,False,False,False,False,True
0,53,74,True,False,True,False,True,False,False,False
0,4,88,True,False,True,True,True,False,False,True
0,8,55,False,True,True,False,False,False,False,False
0,72,105,True,True,True,True,True,False,True,False
0,16,80,False,True,True,False,True,False,False,False
0,71,24,False,True,True,False,True,True,False,False
0,52,89,True,False,True,True,False,True,False,False
0,52,81,False,False,True,False,False,False,False,False
0,34,116,False,True,True,False,True,False,False,False
0,19,90,False,False,True,False,False,False,False,True
0,1,20,False,False,True,True,False,True,False,True
0,1,25,True,False,False,False,False,False,False,True
0,72,61,True,False,False,False,False,False,False,False
0,11,101,False,False,True,False,False,False,True,True
0,72,26,False,False,True,False,False,False,False,False
0,9,45,True,False,True,True,True,False,False,True
0,18,65,False,True,True,True,True,False,False,False
0,10,20,False,False,True,False,False,False,True,False
1,26,85,False,False,True,True,False,False,True,True
0,6,55,False,False,True,True,False,False,True,False
0,49,60,True,True,True,False,False,True,False,False
1,5,83,False,False,True,False,False,False,False,True
0,19,40,False,False,False,True,False,True,False,False
0,35,25,True,True,True,False,False,False,False,False
0,70,79,True,False,True,True,True,False,False,False
0,1,51,True,False,True,False,False,False,True,False
0,27,56,True,True,True,True,True,True,False,False
0,29,67,False,False,True,False,True,False,False,False
1,32,81,True,False,True,True,False,False,True,False
0,10,104,True,False,True,True,False,False,True,True
1,17,21,False,False,True,True,True,False,True,False
0,1,45,False,False,True,True,False,False,True,True
0,6,79,True,False,True,True,True,False,False,False
1,8,81,False,False,True,True,False,False,True,True
0,15,105,False,True,True,True,False,True,False,False
1,65,106,False,False,True,False,False,False,False,False
0,11,80,True,True,True,True,False,False,True,True
0,30,21,True,True,True,False,True,False,False,False
0,11,73,True,False,True,False,True,False,True,False
0,42,20,False,True,True,True,False,True,False,False
0,16,19,True,False,True,True,True,False,False,False
1,64,80,True,False,True,False,False,False,False,False
0,10,20,True,False,True,True,True,False,True,False
1,31,89,True,False,True,False,False,False,True,False
0,25,48,False,False,False,True,False,False,False,False
0,7,24,True,False,True,True,True,False,True,False
0,71,109,True,False,True,False,True,False,False,True
0,64,24,False,False,True,False,False,False,False,False
0,46,94,False,False,True,False,True,False,False,False
1,1,95,True,False,True,True,True,False,True,True
0,6,20,True,True,True,True,True,False,True,False
0,57,75,False,False,True,True,True,True,False,False
1,64,44,False,False,False,False,True,False,True,False
0,71,99,True,False,True,False,False,False,True,False
0,49,107,False,False,True,True,False,False,False,False
0,1,56,True,False,True,True,True,True,False,False
1,38,25,True,False,False,True,False,False,True,False
0,1,89,True,False,True,False,False,True,False,True
0,1,45,False,False,True,True,False,False,False,True
0,33,93,True,False,True,False,True,False,False,False
0,2,81,False,True,True,True,True,False,True,False
0,71,115,False,False,True,True,True,False,False,False
0,58,109,False,False,True,True,False,False,False,True
1,25,70,False,False,True,False,False,False,True,False
0,69,113,False,True,True,False,False,False,False,False
1,26,106,True,True,True,True,False,False,True,True
1,1,36,False,False,False,True,True,True,False,True
0,70,84,True,True,True,False,False,False,False,False
0,63,72,True,False,True,False,True,False,False,False
0,30,64,True,True,True,True,True,False,False,False
0,28,36,False,False,False,False,False,True,False,False
0,17,67,True,True,True,True,True,False,False,False
0,14,19,False,True,True,False,False,False,True,False
0,24,54,True,False,True,False,False,True,False,False
1,19,105,False,False,True,False,False,False,False,False
0,2,86,False,False,True,False,True,False,True,True
0,31,25,True,True,False,True,True,True,False,False
0,12,96,True,False,True,True,True,False,False,False
0,1,46,True,True,True,True,True,False,False,True
0,59,77,True,True,True,False,False,False,False,False
0,55,95,False,False,True,True,True,False,False,False
0,70,98,True,True,True,True,False,False,True,False
0,46,20,True,True,True,True,False,True,False,False
0,51,95,True,False,True,False,False,False,False,True
0,15,59,False,False,True,False,False,False,False,True
0,7,30,False,True,False,False,False,True,False,False
1,3,79,False,False,True,False,False,True,False,True
0,18,25,True,False,False,False,True,False,False,False
0,51,19,True,True,True,False,False,False,True,False
0,2,20,True,False,True,False,False,True,False,False
0,12,82,True,False,True,False,False,False,True,True
0,67,26,True,False,True,True,True,False,False,False
0,66,114,True,False,True,False,True,False,False,False
0,4,24,True,True,True,True,False,False,True,False
0,32,91,True,True,True,False,False,False,True,False
0,71,99,False,True,True,False,False,False,False,False
0,66,64,True,False,True,False,True,False,False,False
1,49,91,False,False,True,False,False,True,False,True
1,32,80,True,False,True,False,False,False,False,True
0,53,110,False,False,True,True,True,False,False,False
0,60,24,True,False,True,False,True,False,False,False
0,1,20,True,True,True,True,False,False,True,False
0,48,30,False,True,False,True,False,False,False,False
0,18,20,True,True,True,True,True,False,False,False
0,52,85,True,False,True,True,False,False,True,True
0,18,20,False,False,True,True,True,True,False,False
0,1,51,True,False,True,True,False,False,True,True
0,72,106,True,False,True,True,True,False,False,False
0,69,93,False,True,True,True,True,True,False,False
0,3,76,False,False,True,False,False,True,False,True
0,13,49,False,False,False,True,True,False,False,False
1,1,70,False,False,True,True,False,True,False,True
0,1,20,False,False,True,True,False,True,False,False
0,29,75,True,False,True,False,False,False,True,False
0,71,100,False,True,True,True,True,False,True,False
0,70,110,False,True,True,True,True,False,False,False
0,62,20,True,True,True,True,True,False,True,False
0,59,19,True,True,True,False,False,False,False,False
0,71,80,True,False,True,False,False,False,False,False
0,3,20,False,False,True,True,False,False,True,False
0,43,101,True,False,True,True,False,False,False,True
0,48,75,False,False,True,False,False,False,False,False
0,68,20,False,False,True,False,True,False,False,False
0,4,74,False,True,True,False,False,False,False,True
0,33,91,False,False,True,False,False,False,False,False
0,1,44,True,False,True,False,True,False,False,True
0,2,95,True,False,True,True,False,False,True,True
0,18,39,False,False,False,False,False,False,False,True
0,23,77,False,True,True,True,True,False,False,False
0,26,48,False,False,False,True,True,True,False,False
0,72,104,False,True,True,True,True,False,False,False
0,48,70,False,False,True,False,False,False,False,False
1,42,74,False,False,True,False,False,False,False,True
0,9,44,False,False,True,True,False,True,False,True
0,72,108,True,False,True,False,False,False,True,False
0,68,25,True,False,True,False,False,True,False,False
0,47,19,False,True,True,False,False,True,False,False
0,62,95,True,True,True,True,True,False,False,False
1,44,30,True,False,False,False,False,True,False,True
0,15,69,False,True,True,False,False,False,False,True
0,58,60,True,False,True,True,False,False,True,True
0,72,85,False,False,True,True,True,False,False,False
0,16,20,True,False,True,True,True,False,False,True
0,32,99,True,False,True,True,True,False,False,False
0,3,21,False,True,True,False,False,True,False,False
0,2,46,True,False,True,True,True,False,False,True
0,38,20,True,False,True,True,False,False,True,False
0,25,109,False,False,True,True,True,False,False,False
0,64,20,False,True,True,False,False,False,True,False
1,4,49,False,False,True,False,False,False,False,False
0,22,101,True,False,True,True,True,False,False,True
0,1,69,True,False,True,False,False,True,False,True
0,9,19,True,False,True,False,True,False,False,True
1,37,90,False,False,True,False,False,True,False,False
1,51,78,False,False,True,False,False,False,False,True
0,55,75,False,True,True,False,True,False,False,False
0,72,82,True,True,True,True,True,False,True,False
1,67,84,True,False,True,False,False,False,False,False
0,35,21,True,False,True,False,False,False,False,False
0,49,107,True,False,True,False,False,False,False,False
0,53,85,False,True,True,False,False,False,False,False
0,66,66,True,True,True,False,False,False,True,False
0,10,76,False,False,True,True,False,False,True,False
0,28,106,True,True,True,True,False,False,True,True
0,10,21,False,False,True,True,True,False,False,False
0,43,25,False,True,True,False,True,True,False,False
0,26,20,True,False,True,False,True,False,False,False
0,2,76,False,False,True,False,False,False,False,True
0,5,94,False,False,True,False,False,False,False,True
0,72,67,False,True,True,True,False,False,True,False
0,67,36,False,True,False,False,False,True,False,False
0,72,113,True,True,True,False,True,False,False,False
0,59,20,True,True,True,False,False,False,False,False
0,38,95,True,True,True,False,True,False,False,True
0,4,85,True,True,True,True,True,False,False,True
0,56,65,True,False,True,True,True,False,False,False
0,1,25,False,False,False,True,True,False,False,True
0,49,25,False,True,True,False,False,False,False,False
0,29,69,True,True,True,True,True,False,False,False
0,55,104,True,False,True,True,True,True,False,True
1,43,94,True,False,True,False,False,False,False,False
1,12,80,True,False,True,False,False,False,False,True
0,27,100,True,False,True,True,True,False,True,False
0,18,50,False,False,True,False,True,False,False,False
0,72,118,False,True,True,True,True,False,False,False
